Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_001164.txt,88,21,33,4.190476190476191,2.6666666666666665
dimension_008_bitmap_001165.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001166.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001167.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001168.txt,764,21,33,36.38095238095238,23.151515151515152
dimension_008_bitmap_001169.txt,224,21,33,10.666666666666666,6.787878787878788
dimension_008_bitmap_001170.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001171.txt,5260,21,33,250.47619047619048,159.3939393939394
dimension_008_bitmap_001172.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001173.txt,1476,21,33,70.28571428571429,44.72727272727273
dimension_008_bitmap_001174.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_001175.txt,10904,21,33,519.2380952380952,330.42424242424244
dimension_008_bitmap_001176.txt,80,21,33,3.8095238095238093,2.4242424242424243
dimension_008_bitmap_001177.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_001178.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001179.txt,620,21,33,29.523809523809526,18.78787878787879
dimension_008_bitmap_001180.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_001181.txt,491844,31,33,15865.935483870968,14904.363636363636
dimension_008_bitmap_001182.txt,232,21,33,11.047619047619047,7.03030303030303
dimension_008_bitmap_001183.txt,156,19,33,8.210526315789474,4.7272727272727275
dimension_008_bitmap_001184.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001185.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001186.txt,252,21,33,12.0,7.636363636363637
dimension_008_bitmap_001187.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001188.txt,848,21,33,40.38095238095238,25.696969696969695
dimension_008_bitmap_001189.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001190.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001191.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001192.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001193.txt,928,21,33,44.19047619047619,28.12121212121212
dimension_008_bitmap_001194.txt,7052,21,33,335.8095238095238,213.6969696969697
dimension_008_bitmap_001195.txt,36,19,33,1.894736842105263,1.0909090909090908
dimension_008_bitmap_001196.txt,692,21,33,32.95238095238095,20.96969696969697
dimension_008_bitmap_001197.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001198.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001199.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001200.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001201.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001202.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001203.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001204.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001205.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_001206.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001207.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001208.txt,356,21,33,16.952380952380953,10.787878787878787
dimension_008_bitmap_001209.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001210.txt,3352,21,33,159.61904761904762,101.57575757575758
dimension_008_bitmap_001211.txt,7660,21,33,364.76190476190476,232.12121212121212
dimension_008_bitmap_001212.txt,172,21,33,8.19047619047619,5.212121212121212
dimension_008_bitmap_001213.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001214.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001215.txt,48,19,33,2.526315789473684,1.4545454545454546
dimension_008_bitmap_001216.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_001217.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001218.txt,80,19,33,4.2105263157894735,2.4242424242424243
dimension_008_bitmap_001219.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001220.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_001221.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_001222.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_001223.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001224.txt,312,21,33,14.857142857142858,9.454545454545455
dimension_008_bitmap_001225.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001226.txt,92,19,33,4.842105263157895,2.787878787878788
dimension_008_bitmap_001227.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_001228.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001229.txt,1060,21,33,50.476190476190474,32.121212121212125
dimension_008_bitmap_001230.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001231.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001232.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001233.txt,10436,21,33,496.95238095238096,316.24242424242425
dimension_008_bitmap_001234.txt,136,21,33,6.476190476190476,4.121212121212121
dimension_008_bitmap_001235.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_001236.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_001237.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001238.txt,36,19,33,1.894736842105263,1.0909090909090908
dimension_008_bitmap_001239.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001240.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001241.txt,876,21,33,41.714285714285715,26.545454545454547
dimension_008_bitmap_001242.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001243.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001244.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001245.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001246.txt,200,21,33,9.523809523809524,6.0606060606060606
dimension_008_bitmap_001247.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001248.txt,1772,21,33,84.38095238095238,53.696969696969695
dimension_008_bitmap_001249.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001250.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_001251.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001252.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001253.txt,164,21,33,7.809523809523809,4.96969696969697
dimension_008_bitmap_001254.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001255.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001256.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001257.txt,52,19,33,2.736842105263158,1.5757575757575757
dimension_008_bitmap_001258.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001259.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_001260.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_001261.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001262.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001263.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001264.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001265.txt,128,19,33,6.7368421052631575,3.878787878787879
dimension_008_bitmap_001266.txt,2036,21,33,96.95238095238095,61.696969696969695
dimension_008_bitmap_001267.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001268.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001269.txt,476,21,33,22.666666666666668,14.424242424242424
dimension_008_bitmap_001270.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001271.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001272.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001273.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_001274.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001275.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001276.txt,124,21,33,5.904761904761905,3.757575757575758
dimension_008_bitmap_001277.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_001278.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001279.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001280.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_001281.txt,47324,21,33,2253.5238095238096,1434.060606060606
dimension_008_bitmap_001282.txt,56,19,33,2.9473684210526314,1.696969696969697
dimension_008_bitmap_001283.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001284.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001285.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001286.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001287.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001288.txt,76,21,33,3.619047619047619,2.303030303030303
dimension_008_bitmap_001289.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001290.txt,108,21,33,5.142857142857143,3.272727272727273
dimension_008_bitmap_001291.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001292.txt,284,21,33,13.523809523809524,8.606060606060606
dimension_008_bitmap_001293.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001294.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001295.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001296.txt,196,21,33,9.333333333333334,5.9393939393939394
dimension_008_bitmap_001297.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001298.txt,764,21,33,36.38095238095238,23.151515151515152
dimension_008_bitmap_001299.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001300.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001301.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001302.txt,64,21,33,3.0476190476190474,1.9393939393939394
dimension_008_bitmap_001303.txt,3112,21,33,148.1904761904762,94.3030303030303
dimension_008_bitmap_001304.txt,184,21,33,8.761904761904763,5.575757575757576
dimension_008_bitmap_001305.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001306.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001307.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001308.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001309.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_001310.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001311.txt,40,19,33,2.1052631578947367,1.2121212121212122
dimension_008_bitmap_001312.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001313.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_001314.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001315.txt,772,21,33,36.76190476190476,23.393939393939394
dimension_008_bitmap_001316.txt,420,21,33,20.0,12.727272727272727
dimension_008_bitmap_001317.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001318.txt,112,19,33,5.894736842105263,3.393939393939394
dimension_008_bitmap_001319.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_001320.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001321.txt,3692,21,33,175.8095238095238,111.87878787878788
dimension_008_bitmap_001322.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001323.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001324.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001325.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001326.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001327.txt,80,19,33,4.2105263157894735,2.4242424242424243
dimension_008_bitmap_001328.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001329.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001330.txt,732,19,33,38.526315789473685,22.181818181818183
dimension_008_bitmap_001331.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001332.txt,124,19,33,6.526315789473684,3.757575757575758
dimension_008_bitmap_001333.txt,96,19,33,5.052631578947368,2.909090909090909
dimension_008_bitmap_001334.txt,692,19,33,36.421052631578945,20.96969696969697
dimension_008_bitmap_001335.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001336.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001337.txt,196,21,33,9.333333333333334,5.9393939393939394
dimension_008_bitmap_001338.txt,412,21,33,19.61904761904762,12.484848484848484
dimension_008_bitmap_001339.txt,16,24,33,0.6666666666666666,0.48484848484848486
dimension_008_bitmap_001340.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001341.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001342.txt,472,19,33,24.842105263157894,14.303030303030303
dimension_008_bitmap_001343.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_001344.txt,2600,21,33,123.80952380952381,78.78787878787878
dimension_008_bitmap_001345.txt,1448,21,33,68.95238095238095,43.878787878787875
dimension_008_bitmap_001346.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001347.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001348.txt,592,21,33,28.19047619047619,17.939393939393938
dimension_008_bitmap_001349.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001350.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_001351.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001352.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001353.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001354.txt,17592,21,33,837.7142857142857,533.0909090909091
dimension_008_bitmap_001355.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001356.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001357.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001358.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001359.txt,17168,21,33,817.5238095238095,520.2424242424242
dimension_008_bitmap_001360.txt,228,21,33,10.857142857142858,6.909090909090909
dimension_008_bitmap_001361.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001362.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001363.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001364.txt,2652,21,33,126.28571428571429,80.36363636363636
dimension_008_bitmap_001365.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001366.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001367.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001368.txt,60,21,33,2.857142857142857,1.8181818181818181
dimension_008_bitmap_001369.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001370.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_001371.txt,36,21,33,1.7142857142857142,1.0909090909090908
dimension_008_bitmap_001372.txt,96,21,33,4.571428571428571,2.909090909090909
dimension_008_bitmap_001373.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001374.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001375.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_001376.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001377.txt,216,21,33,10.285714285714286,6.545454545454546
dimension_008_bitmap_001378.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001379.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001380.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001381.txt,140,21,33,6.666666666666667,4.242424242424242
dimension_008_bitmap_001382.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001383.txt,216,19,33,11.368421052631579,6.545454545454546
dimension_008_bitmap_001384.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001385.txt,116,21,33,5.523809523809524,3.515151515151515
dimension_008_bitmap_001386.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001387.txt,92,21,33,4.380952380952381,2.787878787878788
dimension_008_bitmap_001388.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001389.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001390.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001391.txt,132,21,33,6.285714285714286,4.0
dimension_008_bitmap_001392.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001393.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001394.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001395.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001396.txt,300,21,33,14.285714285714286,9.090909090909092
dimension_008_bitmap_001397.txt,32,21,33,1.5238095238095237,0.9696969696969697
dimension_008_bitmap_001398.txt,220,21,33,10.476190476190476,6.666666666666667
dimension_008_bitmap_001399.txt,732,21,33,34.857142857142854,22.181818181818183
dimension_008_bitmap_001400.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001401.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001402.txt,4808,21,33,228.95238095238096,145.6969696969697
dimension_008_bitmap_001403.txt,68,21,33,3.238095238095238,2.0606060606060606
dimension_008_bitmap_001404.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001405.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001406.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001407.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001408.txt,18820,21,33,896.1904761904761,570.3030303030303
dimension_008_bitmap_001409.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001410.txt,2236,21,33,106.47619047619048,67.75757575757575
dimension_008_bitmap_001411.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001412.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001413.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001414.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001415.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001416.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001417.txt,436,21,33,20.761904761904763,13.212121212121213
dimension_008_bitmap_001418.txt,904,21,33,43.04761904761905,27.393939393939394
dimension_008_bitmap_001419.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001420.txt,1536,21,33,73.14285714285714,46.54545454545455
dimension_008_bitmap_001421.txt,296,21,33,14.095238095238095,8.969696969696969
dimension_008_bitmap_001422.txt,508,21,33,24.19047619047619,15.393939393939394
dimension_008_bitmap_001423.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001424.txt,28,21,33,1.3333333333333333,0.8484848484848485
dimension_008_bitmap_001425.txt,104,21,33,4.9523809523809526,3.1515151515151514
dimension_008_bitmap_001426.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001427.txt,2196,19,33,115.57894736842105,66.54545454545455
dimension_008_bitmap_001428.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001429.txt,6976,21,33,332.1904761904762,211.3939393939394
dimension_008_bitmap_001430.txt,44,21,33,2.0952380952380953,1.3333333333333333
dimension_008_bitmap_001431.txt,272,21,33,12.952380952380953,8.242424242424242
dimension_008_bitmap_001432.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001433.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001434.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001435.txt,260,21,33,12.380952380952381,7.878787878787879
dimension_008_bitmap_001436.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001437.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001438.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_001439.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001440.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001441.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001442.txt,68,19,33,3.5789473684210527,2.0606060606060606
dimension_008_bitmap_001443.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001444.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_001445.txt,336,21,33,16.0,10.181818181818182
dimension_008_bitmap_001446.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001447.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001448.txt,68,19,33,3.5789473684210527,2.0606060606060606
dimension_008_bitmap_001449.txt,204,21,33,9.714285714285714,6.181818181818182
dimension_008_bitmap_001450.txt,2636,21,33,125.52380952380952,79.87878787878788
dimension_008_bitmap_001451.txt,464,21,33,22.095238095238095,14.06060606060606
dimension_008_bitmap_001452.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001453.txt,20,19,33,1.0526315789473684,0.6060606060606061
dimension_008_bitmap_001454.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001455.txt,168,21,33,8.0,5.090909090909091
dimension_008_bitmap_001456.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001457.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001458.txt,404,21,33,19.238095238095237,12.242424242424242
dimension_008_bitmap_001459.txt,28,19,33,1.4736842105263157,0.8484848484848485
dimension_008_bitmap_001460.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001461.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_001462.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001463.txt,56,21,33,2.6666666666666665,1.696969696969697
dimension_008_bitmap_001464.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001465.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001466.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001467.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001468.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001469.txt,488,21,33,23.238095238095237,14.787878787878787
dimension_008_bitmap_001470.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001471.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001472.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001473.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_001474.txt,1648,21,33,78.47619047619048,49.93939393939394
dimension_008_bitmap_001475.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001476.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001477.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001478.txt,368,21,33,17.523809523809526,11.151515151515152
dimension_008_bitmap_001479.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_008_bitmap_001480.txt,5048,21,33,240.38095238095238,152.96969696969697
dimension_008_bitmap_001481.txt,560,21,33,26.666666666666668,16.96969696969697
dimension_008_bitmap_001482.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001483.txt,3184,21,33,151.61904761904762,96.48484848484848
dimension_008_bitmap_001484.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001485.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001486.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001487.txt,756,21,33,36.0,22.90909090909091
dimension_008_bitmap_001488.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_001489.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001490.txt,48,21,33,2.2857142857142856,1.4545454545454546
dimension_008_bitmap_001491.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001492.txt,332,19,33,17.473684210526315,10.06060606060606
dimension_008_bitmap_001493.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001494.txt,52,21,33,2.4761904761904763,1.5757575757575757
dimension_008_bitmap_001495.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001496.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001497.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001498.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001499.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001500.txt,3752,21,33,178.66666666666666,113.6969696969697
dimension_008_bitmap_001501.txt,12,22,29,0.5454545454545454,0.41379310344827586
dimension_008_bitmap_001502.txt,24,21,33,1.1428571428571428,0.7272727272727273
dimension_008_bitmap_001503.txt,560,21,33,26.666666666666668,16.96969696969697
dimension_008_bitmap_001504.txt,428,21,33,20.38095238095238,12.969696969696969
dimension_008_bitmap_001505.txt,120,21,33,5.714285714285714,3.6363636363636362
dimension_008_bitmap_001506.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_001507.txt,40,21,33,1.9047619047619047,1.2121212121212122
dimension_008_bitmap_001508.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_001509.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001510.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_001511.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001512.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_001513.txt,8,20,25,0.4,0.32
dimension_008_bitmap_001514.txt,128,21,33,6.095238095238095,3.878787878787879
dimension_008_bitmap_001515.txt,392,19,33,20.63157894736842,11.878787878787879
dimension_008_bitmap_001516.txt,4,18,21,0.2222222222222222,0.19047619047619047
