Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_002309.txt,220,15,25,14.666666666666666,8.8
dimension_003_bitmap_002310.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002311.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002312.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_002313.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002314.txt,2648,15,25,176.53333333333333,105.92
dimension_003_bitmap_002315.txt,236,25,33,9.44,7.151515151515151
dimension_003_bitmap_002316.txt,1316,25,33,52.64,39.878787878787875
dimension_003_bitmap_002317.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002318.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002319.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002320.txt,4280,25,33,171.2,129.6969696969697
dimension_003_bitmap_002321.txt,432,15,25,28.8,17.28
dimension_003_bitmap_002322.txt,1708,15,25,113.86666666666666,68.32
dimension_003_bitmap_002323.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002324.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002325.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002326.txt,132,27,41,4.888888888888889,3.2195121951219514
dimension_003_bitmap_002327.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002328.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002329.txt,6420,15,25,428.0,256.8
dimension_003_bitmap_002330.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002331.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_002332.txt,8360,15,25,557.3333333333334,334.4
dimension_003_bitmap_002333.txt,180,15,25,12.0,7.2
dimension_003_bitmap_002334.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002335.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002336.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002337.txt,12076,15,25,805.0666666666667,483.04
dimension_003_bitmap_002338.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002339.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002340.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002341.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002342.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002343.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002344.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002345.txt,488,15,25,32.53333333333333,19.52
dimension_003_bitmap_002346.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_002347.txt,1868,15,25,124.53333333333333,74.72
dimension_003_bitmap_002348.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002349.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002350.txt,108096,25,25,4323.84,4323.84
dimension_003_bitmap_002351.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002352.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002353.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002354.txt,228,15,25,15.2,9.12
dimension_003_bitmap_002355.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002356.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002357.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002358.txt,2004,15,25,133.6,80.16
dimension_003_bitmap_002359.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002360.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_002361.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002362.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002363.txt,192,15,25,12.8,7.68
dimension_003_bitmap_002364.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002365.txt,336,15,25,22.4,13.44
dimension_003_bitmap_002366.txt,2212,25,33,88.48,67.03030303030303
dimension_003_bitmap_002367.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002368.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002369.txt,2472,25,33,98.88,74.9090909090909
dimension_003_bitmap_002370.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002371.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002372.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002373.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002374.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002375.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002376.txt,204,15,25,13.6,8.16
dimension_003_bitmap_002377.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_002378.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_002379.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_002380.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002381.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002382.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002383.txt,156,15,25,10.4,6.24
dimension_003_bitmap_002384.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002385.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002386.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002387.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002388.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002389.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002390.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002391.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002392.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002393.txt,84,15,25,5.6,3.36
dimension_003_bitmap_002394.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002395.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002396.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002397.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_002398.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002399.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_002400.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_002401.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_002402.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002403.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002404.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002405.txt,24,19,33,1.263157894736842,0.7272727272727273
dimension_003_bitmap_002406.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002407.txt,4916,15,25,327.73333333333335,196.64
dimension_003_bitmap_002408.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002409.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002410.txt,3412,15,25,227.46666666666667,136.48
dimension_003_bitmap_002411.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_002412.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002413.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002414.txt,6772,15,25,451.46666666666664,270.88
dimension_003_bitmap_002415.txt,3140,15,25,209.33333333333334,125.6
dimension_003_bitmap_002416.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002417.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002418.txt,2096,15,25,139.73333333333332,83.84
dimension_003_bitmap_002419.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002420.txt,224,15,25,14.933333333333334,8.96
dimension_003_bitmap_002421.txt,304,15,25,20.266666666666666,12.16
dimension_003_bitmap_002422.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002423.txt,1160,15,25,77.33333333333333,46.4
dimension_003_bitmap_002424.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002425.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002426.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_003_bitmap_002427.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002428.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002429.txt,556,25,33,22.24,16.848484848484848
dimension_003_bitmap_002430.txt,108,15,25,7.2,4.32
dimension_003_bitmap_002431.txt,472,15,25,31.466666666666665,18.88
dimension_003_bitmap_002432.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002433.txt,180,15,25,12.0,7.2
dimension_003_bitmap_002434.txt,860,15,25,57.333333333333336,34.4
dimension_003_bitmap_002435.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_002436.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002437.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002438.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002439.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_002440.txt,3800,61,49,62.295081967213115,77.55102040816327
dimension_003_bitmap_002441.txt,2040,15,25,136.0,81.6
dimension_003_bitmap_002442.txt,224,15,25,14.933333333333334,8.96
dimension_003_bitmap_002443.txt,464,15,25,30.933333333333334,18.56
dimension_003_bitmap_002444.txt,56,15,25,3.7333333333333334,2.24
dimension_003_bitmap_002445.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002446.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_002447.txt,652,15,25,43.46666666666667,26.08
dimension_003_bitmap_002448.txt,8,28,25,0.2857142857142857,0.32
dimension_003_bitmap_002449.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002450.txt,704,15,25,46.93333333333333,28.16
dimension_003_bitmap_002451.txt,1260,25,33,50.4,38.18181818181818
dimension_003_bitmap_002452.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002453.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002454.txt,612,37,49,16.54054054054054,12.489795918367347
dimension_003_bitmap_002455.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002456.txt,44,25,33,1.76,1.3333333333333333
dimension_003_bitmap_002457.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002458.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002459.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002460.txt,104,15,25,6.933333333333334,4.16
dimension_003_bitmap_002461.txt,196,15,25,13.066666666666666,7.84
dimension_003_bitmap_002462.txt,28,25,33,1.12,0.8484848484848485
dimension_003_bitmap_002463.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002464.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002465.txt,7904,15,25,526.9333333333333,316.16
dimension_003_bitmap_002466.txt,300,25,33,12.0,9.090909090909092
dimension_003_bitmap_002467.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002468.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002469.txt,984,15,25,65.6,39.36
dimension_003_bitmap_002470.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002471.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002472.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002473.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002474.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002475.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002476.txt,2416,15,25,161.06666666666666,96.64
dimension_003_bitmap_002477.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002478.txt,392,15,25,26.133333333333333,15.68
dimension_003_bitmap_002479.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002480.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002481.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002482.txt,204,15,25,13.6,8.16
dimension_003_bitmap_002483.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002484.txt,436,25,33,17.44,13.212121212121213
dimension_003_bitmap_002485.txt,3572,25,33,142.88,108.24242424242425
dimension_003_bitmap_002486.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_002487.txt,120,15,25,8.0,4.8
dimension_003_bitmap_002488.txt,464,15,25,30.933333333333334,18.56
dimension_003_bitmap_002489.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002490.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_002491.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002492.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002493.txt,160,15,25,10.666666666666666,6.4
dimension_003_bitmap_002494.txt,256,15,25,17.066666666666666,10.24
dimension_003_bitmap_002495.txt,156,15,25,10.4,6.24
dimension_003_bitmap_002496.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002497.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002498.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002499.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002500.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002501.txt,684,15,25,45.6,27.36
dimension_003_bitmap_002502.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002503.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002504.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002505.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002506.txt,100,15,25,6.666666666666667,4.0
dimension_003_bitmap_002507.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002508.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002509.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002510.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002511.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002512.txt,1080,15,25,72.0,43.2
dimension_003_bitmap_002513.txt,352,15,25,23.466666666666665,14.08
dimension_003_bitmap_002514.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_002515.txt,104,25,33,4.16,3.1515151515151514
dimension_003_bitmap_002516.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002517.txt,136,19,33,7.157894736842105,4.121212121212121
dimension_003_bitmap_002518.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002519.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002520.txt,576,25,33,23.04,17.454545454545453
dimension_003_bitmap_002521.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002522.txt,216,15,25,14.4,8.64
dimension_003_bitmap_002523.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002524.txt,592,15,25,39.46666666666667,23.68
dimension_003_bitmap_002525.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002526.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002527.txt,5032,15,25,335.46666666666664,201.28
dimension_003_bitmap_002528.txt,204,15,25,13.6,8.16
dimension_003_bitmap_002529.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002530.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002531.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002532.txt,16,32,33,0.5,0.48484848484848486
dimension_003_bitmap_002533.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002534.txt,924,15,25,61.6,36.96
dimension_003_bitmap_002535.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002536.txt,628,15,25,41.86666666666667,25.12
dimension_003_bitmap_002537.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002538.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002539.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002540.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002541.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002542.txt,120,15,25,8.0,4.8
dimension_003_bitmap_002543.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002544.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002545.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002546.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_002547.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002548.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002549.txt,72,15,25,4.8,2.88
dimension_003_bitmap_002550.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002551.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002552.txt,248,15,25,16.533333333333335,9.92
dimension_003_bitmap_002553.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_002554.txt,228,15,25,15.2,9.12
dimension_003_bitmap_002555.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002556.txt,852,15,25,56.8,34.08
dimension_003_bitmap_002557.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002558.txt,12176,15,25,811.7333333333333,487.04
dimension_003_bitmap_002559.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_002560.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002561.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002562.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002563.txt,220,15,25,14.666666666666666,8.8
dimension_003_bitmap_002564.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002565.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002566.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_002567.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_002568.txt,232,15,25,15.466666666666667,9.28
dimension_003_bitmap_002569.txt,80,15,25,5.333333333333333,3.2
dimension_003_bitmap_002570.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002571.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002572.txt,1380,15,25,92.0,55.2
dimension_003_bitmap_002573.txt,140,15,25,9.333333333333334,5.6
dimension_003_bitmap_002574.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002575.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002576.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002577.txt,1144,15,25,76.26666666666667,45.76
dimension_003_bitmap_002578.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002579.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002580.txt,232,25,33,9.28,7.03030303030303
dimension_003_bitmap_002581.txt,1400,15,25,93.33333333333333,56.0
dimension_003_bitmap_002582.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002583.txt,3372,15,25,224.8,134.88
dimension_003_bitmap_002584.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002585.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002586.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_002587.txt,176,15,25,11.733333333333333,7.04
dimension_003_bitmap_002588.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002589.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002590.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002591.txt,120,15,25,8.0,4.8
dimension_003_bitmap_002592.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002593.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002594.txt,556,15,25,37.06666666666667,22.24
dimension_003_bitmap_002595.txt,34604,15,25,2306.9333333333334,1384.16
dimension_003_bitmap_002596.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002597.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002598.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002599.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_002600.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002601.txt,1668,25,33,66.72,50.54545454545455
dimension_003_bitmap_002602.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002603.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002604.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002605.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002606.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002607.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002608.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002609.txt,448,15,25,29.866666666666667,17.92
dimension_003_bitmap_002610.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002611.txt,4708,15,25,313.8666666666667,188.32
dimension_003_bitmap_002612.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002613.txt,456,15,25,30.4,18.24
dimension_003_bitmap_002614.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002615.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002616.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002617.txt,180,15,25,12.0,7.2
dimension_003_bitmap_002618.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002619.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002620.txt,4640,15,25,309.3333333333333,185.6
dimension_003_bitmap_002621.txt,288,25,33,11.52,8.727272727272727
dimension_003_bitmap_002622.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002623.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002624.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002625.txt,264,15,25,17.6,10.56
dimension_003_bitmap_002626.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002627.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002628.txt,1472,39,49,37.743589743589745,30.040816326530614
dimension_003_bitmap_002629.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002630.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002631.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002632.txt,7748,25,33,309.92,234.78787878787878
dimension_003_bitmap_002633.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002634.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002635.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002636.txt,188,15,25,12.533333333333333,7.52
dimension_003_bitmap_002637.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002638.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002639.txt,4224,15,25,281.6,168.96
dimension_003_bitmap_002640.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002641.txt,64,15,25,4.266666666666667,2.56
dimension_003_bitmap_002642.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002643.txt,148,15,25,9.866666666666667,5.92
dimension_003_bitmap_002644.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002645.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002646.txt,264,15,25,17.6,10.56
dimension_003_bitmap_002647.txt,36,15,25,2.4,1.44
dimension_003_bitmap_002648.txt,604,15,25,40.266666666666666,24.16
dimension_003_bitmap_002649.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002650.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002651.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002652.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002653.txt,344,15,25,22.933333333333334,13.76
dimension_003_bitmap_002654.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002655.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002656.txt,136,15,25,9.066666666666666,5.44
dimension_003_bitmap_002657.txt,360,15,25,24.0,14.4
dimension_003_bitmap_002658.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002659.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002660.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002661.txt,332,15,25,22.133333333333333,13.28
dimension_003_bitmap_002662.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002663.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002664.txt,236,15,25,15.733333333333333,9.44
dimension_003_bitmap_002665.txt,26476,15,25,1765.0666666666666,1059.04
dimension_003_bitmap_002666.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002667.txt,272,15,25,18.133333333333333,10.88
dimension_003_bitmap_002668.txt,3412,15,25,227.46666666666667,136.48
dimension_003_bitmap_002669.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002670.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002671.txt,48,15,25,3.2,1.92
dimension_003_bitmap_002672.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002673.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_002674.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002675.txt,60,15,25,4.0,2.4
dimension_003_bitmap_002676.txt,12,15,25,0.8,0.48
dimension_003_bitmap_002677.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_002678.txt,1340,15,25,89.33333333333333,53.6
dimension_003_bitmap_002679.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002680.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002681.txt,40,15,25,2.6666666666666665,1.6
dimension_003_bitmap_002682.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002683.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_002684.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002685.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_002686.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002687.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_002688.txt,128,15,25,8.533333333333333,5.12
dimension_003_bitmap_002689.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002690.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002691.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_002692.txt,8,20,25,0.4,0.32
dimension_003_bitmap_002693.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002694.txt,3660,15,25,244.0,146.4
dimension_003_bitmap_002695.txt,2332,25,33,93.28,70.66666666666667
dimension_003_bitmap_002696.txt,88,15,25,5.866666666666666,3.52
dimension_003_bitmap_002697.txt,52,15,25,3.466666666666667,2.08
dimension_003_bitmap_002698.txt,264,15,25,17.6,10.56
dimension_003_bitmap_002699.txt,112,15,25,7.466666666666667,4.48
dimension_003_bitmap_002700.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002701.txt,804,15,25,53.6,32.16
dimension_003_bitmap_002702.txt,24,15,25,1.6,0.96
dimension_003_bitmap_002703.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_002704.txt,100,15,25,6.666666666666667,4.0
